case_id,split,family_id,question,answerable,evidence_text,reviewer_notes,review_status,reviewer
py314-10-1,dev,library-json,在 json 中，序列化是怎样规定或使用的？,yes,json.dumps() 把 Python 对象序列化为 JSON 字符串。,,pending_human,
py314-10-2,dev,library-json,在 json 中，反序列化是怎样规定或使用的？,yes,json.loads() 从 JSON 文档反序列化 Python 对象。,,pending_human,
py314-10-3,dev,library-json,在 json 中，文件写入是怎样规定或使用的？,yes,json.dump() 把对象以 JSON 格式写入文件对象。,,pending_human,
py314-10-4,dev,library-json,json 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-11-1,dev,library-sqlite3,在 sqlite3 中，连接数据库是怎样规定或使用的？,yes,sqlite3.connect() 打开到 SQLite 数据库的连接。,,pending_human,
py314-11-2,dev,library-sqlite3,在 sqlite3 中，参数绑定是怎样规定或使用的？,yes,SQL 查询应使用占位符绑定值，以避免字符串拼接。,,pending_human,
py314-11-3,dev,library-sqlite3,在 sqlite3 中，提交事务是怎样规定或使用的？,yes,Connection.commit() 提交当前事务。,,pending_human,
py314-11-4,dev,library-sqlite3,sqlite3 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-12-1,dev,library-argparse,在 argparse 中，解析器是怎样规定或使用的？,yes,ArgumentParser 对象保存命令行参数的定义。,,pending_human,
py314-12-2,dev,library-argparse,在 argparse 中，添加参数是怎样规定或使用的？,yes,add_argument() 告诉解析器程序接受哪些参数。,,pending_human,
py314-12-3,dev,library-argparse,在 argparse 中，解析参数是怎样规定或使用的？,yes,parse_args() 解析参数并返回命名空间。,,pending_human,
py314-12-4,dev,library-argparse,argparse 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-13-1,test,library-logging,在 logging 中，日志级别是怎样规定或使用的？,yes,标准日志级别包括 DEBUG、INFO、WARNING、ERROR 和 CRITICAL。,,pending_human,
py314-13-2,test,library-logging,在 logging 中，默认级别是怎样规定或使用的？,yes,basicConfig() 未指定 level 时默认阈值为 WARNING。,,pending_human,
py314-13-3,test,library-logging,在 logging 中，记录器是怎样规定或使用的？,yes,logging.getLogger(__name__) 可创建以模块名命名的记录器。,,pending_human,
py314-13-4,test,library-logging,logging 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-14-1,test,library-unittest,在 unittest 中，测试用例是怎样规定或使用的？,yes,测试类通常继承 unittest.TestCase。,,pending_human,
py314-14-2,test,library-unittest,在 unittest 中，断言是怎样规定或使用的？,yes,TestCase 提供 assertEqual 等断言方法。,,pending_human,
py314-14-3,test,library-unittest,在 unittest 中，测试发现是怎样规定或使用的？,yes,unittest 支持按文件名模式自动发现测试模块。,,pending_human,
py314-14-4,test,library-unittest,unittest 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-15-1,test,library-venv,在 venv 中，创建环境是怎样规定或使用的？,yes,python -m venv ENV_DIR 可创建虚拟环境。,,pending_human,
py314-15-2,test,library-venv,在 venv 中，环境隔离是怎样规定或使用的？,yes,虚拟环境拥有独立于基础环境的已安装包集合。,,pending_human,
py314-15-3,test,library-venv,在 venv 中，激活作用是怎样规定或使用的？,yes,激活脚本会把虚拟环境的可执行目录放到 PATH 前部。,,pending_human,
py314-15-4,test,library-venv,venv 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-16-1,test,library-dataclasses,在 dataclasses 中，装饰器是怎样规定或使用的？,yes,@dataclass 根据带类型注解的字段生成特殊方法。,,pending_human,
py314-16-2,test,library-dataclasses,在 dataclasses 中，默认工厂是怎样规定或使用的？,yes,field(default_factory=...) 为可变默认值创建新对象。,,pending_human,
py314-16-3,test,library-dataclasses,在 dataclasses 中，冻结实例是怎样规定或使用的？,yes,frozen=True 模拟只读的冻结实例。,,pending_human,
py314-16-4,test,library-dataclasses,dataclasses 官方文档是否规定该功能在所有情况下都能自动修复网络故障？,no,,,pending_human,
py314-17-1,test,library-typing,在 typing 中，类型提示是怎样规定或使用的？,yes,类型提示主要供类型检查器、IDE 和其他工具使用。,,pending_human,
py314-17-2,test,library-typing,在 typing 中，运行时是怎样规定或使用的？,yes,Python 运行时不强制执行函数和变量的类型注解。,,pending_human,
py314-17-3,test,library-typing,在 typing 中，Protocol是怎样规定或使用的？,yes,Protocol 可定义结构化子类型所需的方法和属性。,,pending_human,
py314-17-4,test,library-typing,在 typing 中，TypedDict是怎样规定或使用的？,yes,TypedDict 描述具有特定字符串键的字典类型。,,pending_human,
py314-18-1,test,library-asyncio,在 asyncio 中，用途是怎样规定或使用的？,yes,asyncio 用 async/await 语法编写并发代码。,,pending_human,
py314-18-2,test,library-asyncio,在 asyncio 中，运行入口是怎样规定或使用的？,yes,asyncio.run() 运行协程并管理事件循环。,,pending_human,
py314-18-3,test,library-asyncio,在 asyncio 中，任务是怎样规定或使用的？,yes,asyncio.create_task() 把协程包装为任务并调度执行。,,pending_human,
py314-18-4,test,library-asyncio,在 asyncio 中，等待多个是怎样规定或使用的？,yes,asyncio.gather() 并发运行多个可等待对象并汇总结果。,,pending_human,
py314-19-1,test,library-concurrent-futures,在 concurrent.futures 中，高层接口是怎样规定或使用的？,yes,concurrent.futures 提供异步执行可调用对象的高层接口。,,pending_human,
py314-19-2,test,library-concurrent-futures,在 concurrent.futures 中，线程池是怎样规定或使用的？,yes,ThreadPoolExecutor 使用线程池执行调用。,,pending_human,
py314-19-3,test,library-concurrent-futures,在 concurrent.futures 中，进程池是怎样规定或使用的？,yes,ProcessPoolExecutor 使用进程池并受多进程限制。,,pending_human,
py314-19-4,test,library-concurrent-futures,在 concurrent.futures 中，Future是怎样规定或使用的？,yes,Future 对象表示异步计算最终得到的结果。,,pending_human,
py314-20-1,test,library-hashlib,在 hashlib 中，哈希算法是怎样规定或使用的？,yes,hashlib 提供 SHA-2、SHA-3 等安全哈希算法。,,pending_human,
py314-20-2,test,library-hashlib,在 hashlib 中，输入类型是怎样规定或使用的？,yes,哈希对象的 update() 接受字节类对象。,,pending_human,
py314-20-3,test,library-hashlib,在 hashlib 中，十六进制摘要是怎样规定或使用的？,yes,hexdigest() 以十六进制字符串返回摘要。,,pending_human,
py314-20-4,test,library-hashlib,在 hashlib 中，文件摘要是怎样规定或使用的？,yes,hashlib.file_digest() 可计算文件对象内容的摘要。,,pending_human,
